Id,SalePrice
1862,312714.44
1863,308206.84
1864,308223.03
1865,295469.0
1866,299427.62
1867,245170.53
1868,289948.7
1869,220287.5
1870,235244.81
1871,252918.78
1872,199739.17
1873,244396.8
1874,155624.36
1875,206786.86
1876,221114.34
1877,218206.7
1878,225994.78
1879,128646.15
1880,136346.98
1881,261327.45
1882,254103.92
1883,200361.4
1884,210393.27
1885,235505.62
1886,268561.8
1887,230643.28
1888,269359.44
1889,196298.61
1890,140572.08
1891,137585.56
1892,86210.99
1893,119557.72
1894,131836.42
1895,142926.06
1896,118930.445
1897,124481.42
1898,114923.945
1899,141651.55
1900,130242.4
1901,156827.17
1902,146688.12
1903,195113.92
1904,129677.57
1905,196127.9
1906,151628.95
1907,213734.6
1908,116710.87
1909,147864.81
1910,129583.664
1911,219107.92
1912,271838.0
1913,197291.19
1914,51380.188
1915,253100.39
1916,43016.3
1917,242619.36
1918,142813.98
1919,186981.2
1920,180241.11
1921,323447.84
1922,277518.4
1923,216704.34
1924,259047.34
1925,220579.58
1926,313610.44
1927,131658.34
1928,179725.67
1929,107176.37
1930,124018.984
1931,153630.19
1932,149011.36
1933,180274.69
1934,196386.03
1935,195450.08
1936,197439.7
1937,201243.1
1938,189550.8
1939,217890.28
1940,180762.25
1941,192218.6
1942,193263.44
1943,194922.02
1944,299150.75
1945,297282.5
1946,156839.03
1947,250477.19
1948,187934.22
1949,231411.12
1950,195815.88
1951,255134.48
1952,220180.78
1953,204130.69
1954,202565.47
1955,137559.86
1956,289575.2
1957,171262.02
1958,288221.75
1959,154604.72
1960,101243.77
1961,124255.805
1962,95893.57
1963,116374.914
1964,117802.04
1965,138329.77
1966,127439.24
1967,276138.1
1968,348738.75
1969,317020.9
1970,345334.56
1971,367192.0
1972,321770.38
1973,264514.25
1974,298228.72
1975,370818.97
1976,275618.66
1977,332555.2
1978,312323.06
1979,285892.47
1980,212543.0
1981,298337.84
1982,219864.2
1983,205892.33
1984,180414.88
1985,237684.02
1986,230806.6
1987,191100.2
1988,203592.36
1989,211469.36
1990,230732.95
1991,229050.1
1992,236775.4
1993,194502.11
1994,228290.52
1995,203307.06
1996,276049.44
1997,283205.53
1998,295799.56
1999,273140.28
2000,285294.88
2001,275704.75
2002,247823.69
2003,262238.03
2004,279248.47
2005,225847.25
2006,217845.34
2007,259854.12
2008,220175.03
2009,206795.17
2010,210152.83
2011,148361.69
2012,186827.78
2013,185063.53
2014,197288.28
2015,200940.9
2016,206873.88
2017,199388.55
2018,123905.58
2019,144271.97
2020,95461.57
2021,92427.234
2022,202382.08
2023,144982.23
2024,283844.53
2025,319225.62
2026,172524.02
2027,169321.72
2028,159471.39
2029,173167.05
2030,244155.78
2031,225728.53
2032,224156.47
2033,232318.64
2034,173158.4
2035,233780.03
2036,210822.69
2037,209972.7
2038,244468.84
2039,187517.14
2040,299234.94
2041,254252.9
2042,218787.3
2043,177883.66
2044,197395.64
2045,198101.17
2046,144405.53
2047,146220.31
2048,149609.5
2049,166041.38
2050,163321.75
2051,90924.375
2052,134812.19
2053,152010.56
2054,64249.562
2055,157295.9
2056,154293.64
2057,112233.945
2058,238112.42
2059,153275.34
2060,184985.61
2061,190911.66
2062,122922.46
2063,99880.305
2064,145279.69
2065,108961.47
2066,189452.2
2067,145135.52
2068,152402.8
2069,62793.85
2070,90997.62
2071,108516.89
2072,169115.72
2073,144970.22
2074,187664.7
2075,152755.94
2076,119643.95
2077,151884.69
2078,113773.85
2079,139048.73
2080,101778.05
2081,107788.11
2082,140271.12
2083,137068.84
2084,91257.1
2085,111420.71
2086,148903.9
2087,126849.04
2088,101995.63
2089,70686.32
2090,121523.055
2091,98795.914
2092,146383.5
2093,107456.71
2094,110977.99
2095,134618.77
2096,67801.94
2097,94657.55
2098,145727.48
2099,44191.406
2100,103371.78
2101,123095.75
2102,119099.46
2103,92706.78
2104,120315.48
2105,128723.84
2106,56352.69
2107,216474.6
2108,116885.95
2109,108803.37
2110,127500.26
2111,135273.53
2112,135907.77
2113,108196.086
2114,109288.84
2115,147433.17
2116,116222.01
2117,156020.3
2118,104150.38
2119,92245.88
2120,111075.32
2121,85725.72
2122,116284.32
2123,75900.29
2124,154840.47
2125,151299.56
2126,175253.16
2127,159327.23
2128,115090.63
2129,82097.664
2130,131204.45
2131,166710.03
2132,116526.23
2133,134303.52
2134,131533.4
2135,103182.26
2136,47200.688
2137,117961.61
2138,137499.8
2139,162361.61
2140,141999.89
2141,142931.64
2142,129474.88
2143,141278.48
2144,99841.89
2145,147748.98
2146,156598.58
2147,181139.48
2148,143048.17
2149,145889.48
2150,224672.62
2151,103265.13
2152,159623.6
2153,183258.94
2154,90526.055
2155,149176.83
2156,251854.62
2157,253487.34
2158,236341.52
2159,214670.75
2160,199544.34
2161,252025.95
2162,346520.12
2163,321481.88
2164,243659.67
2165,183317.97
2166,165705.62
2167,228757.34
2168,207561.45
2169,200119.55
2170,216658.64
2171,156945.06
2172,154759.19
2173,168610.97
2174,238827.73
2175,273976.97
2176,276020.53
2177,238275.48
2178,227129.36
2179,151644.11
2180,225977.12
2181,201193.05
2182,229586.61
2183,201366.9
2184,128219.97
2185,128942.23
2186,157514.55
2187,165176.58
2188,158099.64
2189,302998.62
2190,48898.246
2191,51658.477
2192,70474.35
2193,100786.44
2194,99837.35
2195,95878.97
2196,91492.92
2197,114823.25
2198,147084.7
2199,183828.69
2200,139293.3
2201,146926.36
2202,164355.52
2203,156699.92
2204,160947.23
2205,103809.79
2206,137295.19
2207,188034.36
2208,238720.44
2209,212893.62
2210,122486.32
2211,106368.21
2212,110332.02
2213,91633.32
2214,144448.39
2215,98072.305
2216,148722.17
2217,42189.992
2218,60268.156
2219,60046.4
2220,56787.938
2221,255618.17
2222,242567.08
2223,281553.38
2224,235414.38
2225,136082.78
2226,217997.02
2227,211444.44
2228,258793.06
2229,248714.11
2230,165666.31
2231,220078.55
2232,206220.34
2233,202126.42
2234,250009.55
2235,226278.42
2236,262435.03
2237,318200.75
2238,218950.25
2239,113430.55
2240,170415.47
2241,173616.56
2242,136197.48
2243,134530.2
2244,107435.01
2245,97899.95
2246,132544.55
2247,118219.48
2248,118720.67
2249,123172.96
2250,131868.72
2251,114764.5
2252,199771.23
2253,169487.33
2254,187926.48
2255,215626.62
2256,178628.08
2257,229395.88
2258,171900.78
2259,199022.72
2260,167320.39
2261,184935.69
2262,183490.02
2263,312024.47
2264,387521.0
2265,203743.66
2266,249364.81
2267,320652.75
2268,317321.8
2269,164366.27
2270,205645.38
2271,222944.97
2272,226452.05
2273,178275.12
2274,210744.8
2275,188044.53
2276,182664.36
2277,202207.62
2278,166525.52
2279,120911.37
2280,102491.17
2281,182592.3
2282,191869.12
2283,114790.76
2284,120662.23
2285,123186.46
2286,125119.01
2287,301985.4
2288,269810.34
2289,315256.4
2290,351034.75
2291,293541.28
2292,345590.44
2293,359383.16
2294,324108.84
2295,370315.66
2296,280315.1
2297,296023.53
2298,302201.66
2299,328201.47
2300,302724.38
2301,281015.53
2302,253052.72
2303,241300.64
2304,241955.44
2305,205277.98
2306,202223.64
2307,214838.05
2308,218532.8
2309,252567.39
2310,211163.22
2311,217274.89
2312,196263.44
2313,194756.4
2314,182215.86
2315,198934.19
2316,212509.58
2317,202477.22
2318,195437.7
2319,195187.88
2320,189969.9
2321,242830.53
2322,199296.23
2323,186270.38
2324,204134.64
2325,223696.52
2326,194186.25
2327,216772.81
2328,231922.98
2329,207616.12
2330,210524.8
2331,322844.3
2332,321304.88
2333,290033.1
2334,255762.06
2335,266902.47
2336,293701.75
2337,207085.9
2338,267500.6
2339,232334.73
2340,326488.84
2341,250266.14
2342,236534.05
2343,242072.69
2344,225644.69
2345,234208.73
2346,213206.64
2347,207760.25
2348,233164.5
2349,194052.94
2350,286273.12
2351,241923.31
2352,251241.25
2353,271392.5
2354,145265.92
2355,146574.94
2356,171859.77
2357,207741.06
2358,199159.95
2359,142856.22
2360,115535.555
2361,161224.19
2362,255596.08
2363,138098.19
2364,175868.52
2365,217829.42
2366,192401.67
2367,205963.81
2368,214982.67
2369,207853.2
2370,184415.16
2371,165378.92
2372,202688.58
2373,263982.75
2374,289016.56
2375,205577.8
2376,281434.94
2377,282585.22
2378,161367.3
2379,232778.64
2380,145282.78
2381,198069.44
2382,217139.08
2383,216959.08
2384,250423.16
2385,175428.1
2386,135625.2
2387,133875.08
2388,99380.555
2389,126130.14
2390,146333.05
2391,151048.55
2392,105264.32
2393,170689.7
2394,144568.34
2395,218030.84
2396,141789.08
2397,218008.19
2398,140939.94
2399,48556.758
2400,49805.824
2401,106569.734
2402,138709.17
2403,155989.52
2404,156129.78
2405,175112.17
2406,141516.88
2407,125182.4
2408,157485.92
2409,124969.85
2410,194239.14
2411,108362.89
2412,159113.31
2413,125919.98
2414,142381.94
2415,148286.31
2416,116092.44
2417,107742.164
2418,125944.65
2419,135967.44
2420,129219.7
2421,149811.17
2422,117682.17
2423,126838.336
2424,168708.4
2425,262482.25
2426,151742.73
2427,122035.28
2428,197799.48
2429,100040.84
2430,130418.02
2431,127490.21
2432,141158.6
2433,139038.88
2434,138086.02
2435,160815.55
2436,94303.54
2437,95378.15
2438,122730.73
2439,115277.32
2440,120663.15
2441,95680.14
2442,99192.39
2443,133856.28
2444,151352.86
2445,67041.48
2446,135857.56
2447,192572.81
2448,130240.44
2449,100992.086
2450,162017.45
2451,141819.48
2452,186763.31
2453,76507.98
2454,123601.37
2455,131971.05
2456,115337.48
2457,114092.62
2458,119155.266
2459,86804.555
2460,158802.7
2461,113981.914
2462,128747.23
2463,113666.555
2464,177401.9
2465,129296.49
2466,115896.48
2467,158823.84
2468,80492.195
2469,70941.29
2470,215376.89
2471,200234.69
2472,171696.23
2473,110933.97
2474,87017.36
2475,218668.06
2476,95177.1
2477,117115.63
2478,166623.28
2479,112620.734
2480,145408.38
2481,127967.82
2482,129343.1
2483,102473.18
2484,134927.88
2485,120150.46
2486,153548.77
2487,244299.31
2488,156042.5
2489,159822.36
2490,153172.34
2491,78000.14
2492,194589.42
2493,169396.22
2494,160273.97
2495,85744.24
2496,247572.5
2497,148624.75
2498,102334.02
2499,85068.21
2500,122949.68
2501,131558.4
2502,153418.22
2503,91915.055
2504,198260.64
2505,228761.8
2506,266335.88
2507,280732.53
2508,265172.06
2509,235957.86
2510,233338.02
2511,191181.78
2512,218226.11
2513,231314.52
2514,226738.02
2515,157513.1
2516,190912.66
2517,154773.77
2518,169589.23
2519,226737.2
2520,222072.14
2521,198598.2
2522,238539.62
2523,124656.99
2524,153598.11
2525,152602.08
2526,142720.11
2527,110003.9
2528,122902.31
2529,146826.92
2530,137893.5
2531,253948.5
2532,235039.12
2533,220142.27
2534,233153.47
2535,277394.22
2536,247400.33
2537,228344.19
2538,196443.38
2539,199847.75
2540,199285.88
2541,202339.72
2542,179787.75
2543,135327.11
2544,113528.01
2545,148551.03
2546,137097.33
2547,155768.27
2548,153103.12
2549,184526.75
2550,579065.94
2551,146277.88
2552,123250.76
2553,52841.617
2554,88745.09
2555,106326.29
2556,88665.29
2557,120637.734
2558,181063.05
2559,118927.96
2560,156136.17
2561,125773.02
2562,128616.336
2563,122371.72
2564,188786.48
2565,149961.88
2566,161316.55
2567,127344.79
2568,199973.0
2569,201836.42
2570,121584.13
2571,202718.27
2572,143185.36
2573,232472.05
2574,235670.86
2575,124215.54
2576,128714.164
2577,150868.02
2578,67258.81
2579,42945.945
2580,103428.305
2581,162865.34
2582,116658.086
2583,255073.03
2584,166838.69
2585,225372.64
2586,220306.58
2587,209624.72
2588,138103.45
2589,151483.78
2590,226165.45
2591,262995.5
2592,218308.9
2593,270720.4
2594,173917.92
2595,201171.06
2596,295467.28
2597,213879.14
2598,278913.84
2599,293879.94
2600,221686.36
2601,139150.28
2602,82748.73
2603,98222.74
2604,84347.08
2605,84714.09
2606,157959.28
2607,243568.9
2608,232212.48
2609,182580.55
2610,89896.84
2611,151989.33
2612,171186.5
2613,129850.98
2614,121499.62
2615,157022.9
2616,164601.73
2617,207122.58
2618,233453.88
2619,224054.6
2620,211766.5
2621,189222.98
2622,203233.47
2623,237444.52
2624,293521.2
2625,264402.44
2626,187183.44
2627,161121.83
2628,340773.38
2629,357956.78
2630,298596.75
2631,356320.78
2632,332219.9
2633,260196.8
2634,343125.16
2635,164858.52
2636,208437.38
2637,188011.14
2638,255608.14
2639,198060.02
2640,168802.7
2641,108372.914
2642,191865.52
2643,124913.914
2644,136289.88
2645,108100.35
2646,99199.02
2647,121209.23
2648,143069.6
2649,145870.61
2650,114887.48
2651,145864.66
2652,323888.9
2653,253639.89
2654,259200.73
2655,334749.78
2656,302207.28
2657,295538.1
2658,275209.53
2659,279838.4
2660,307277.72
2661,302848.8
2662,313609.38
2663,280149.66
2664,245372.39
2665,291997.94
2666,262921.84
2667,195421.61
2668,196135.39
2669,198484.33
2670,272020.22
2671,203452.28
2672,206613.4
2673,208678.94
2674,217888.25
2675,176624.2
2676,209569.0
2677,210378.03
2678,256669.2
2679,267849.78
2680,268902.84
2681,331969.56
2682,297009.03
2683,393463.0
2684,293048.8
2685,294014.78
2686,254560.47
2687,280891.72
2688,219830.44
2689,200723.05
2690,345727.1
2691,196192.44
2692,139793.19
2693,216851.19
2694,139514.73
2695,213454.9
2696,200761.16
2697,207381.75
2698,211910.86
2699,177192.31
2700,158685.02
2701,167041.0
2702,133277.53
2703,130334.87
2704,151915.58
2705,105068.51
2706,106155.62
2707,137370.52
2708,119411.664
2709,93057.25
2710,124294.79
2711,299102.3
2712,341102.7
2713,180581.95
2714,157649.86
2715,178688.55
2716,157935.45
2717,215063.66
2718,227731.52
2719,164979.83
2720,190607.55
2721,140131.39
2722,175036.69
2723,162426.78
2724,123314.23
2725,133616.03
2726,145033.08
2727,182405.4
2728,180629.27
2729,149392.84
2730,140107.25
2731,117106.35
2732,118887.66
2733,173317.27
2734,150962.8
2735,131932.38
2736,149285.73
2737,103665.695
2738,143866.25
2739,170791.89
2740,144760.02
2741,141268.61
2742,181209.27
2743,158497.97
2744,170392.48
2745,148495.5
2746,131226.86
2747,151500.14
2748,117054.56
2749,133625.3
2750,119746.47
2751,131130.89
2752,219849.95
2753,183995.97
2754,284313.28
2755,135324.19
2756,95313.29
2757,82121.1
2758,69567.695
2759,147368.22
2760,137887.6
2761,155337.03
2762,152415.7
2763,221803.42
2764,150843.67
2765,274903.06
2766,124354.055
2767,63912.508
2768,116334.77
2769,129114.24
2770,144612.36
2771,98783.28
2772,102799.23
2773,160353.08
2774,132183.28
2775,125264.63
2776,138651.11
2777,150899.11
2778,100248.07
2779,122465.74
2780,94264.234
2781,79722.88
2782,90221.02
2783,82988.766
2784,119777.18
2785,139582.98
2786,48244.234
2787,108845.984
2788,70164.164
2789,187977.39
2790,80146.81
2791,119490.11
2792,52229.99
2793,142303.61
2794,85771.09
2795,104591.93
2796,77904.3
2797,210147.84
2798,119373.36
2799,114823.234
2800,63640.664
2801,91434.77
2802,125594.45
2803,175870.11
2804,125761.7
2805,84808.32
2806,75482.56
2807,160239.75
2808,164767.89
2809,107421.47
2810,128815.59
2811,182327.64
2812,174460.22
2813,183470.03
2814,178850.19
2815,94758.62
2816,208452.5
2817,153041.48
2818,124944.73
2819,179180.33
2820,152468.53
2821,116593.51
2822,200262.12
2823,310713.16
2824,188499.97
2825,181813.81
2826,132077.23
2827,136835.6
2828,247497.75
2829,207338.39
2830,243336.02
2831,194106.22
2832,248124.92
2833,270601.88
2834,224747.83
2835,233072.22
2836,217231.66
2837,176098.89
2838,163146.36
2839,205722.0
2840,207608.58
2841,208083.25
2842,240573.72
2843,154224.5
2844,173462.94
2845,112008.63
2846,220170.47
2847,221820.22
2848,215105.1
2849,212991.97
2850,273166.7
2851,229621.5
2852,243778.19
2853,251380.61
2854,151726.06
2855,212562.92
2856,210918.97
2857,198144.61
2858,213753.39
2859,128738.95
2860,128227.29
2861,142289.06
2862,221159.47
2863,125321.17
2864,249821.5
2865,148269.8
2866,168435.16
2867,82022.45
2868,113630.984
2869,109988.6
2870,151239.08
2871,92475.25
2872,24188.178
2873,99447.32
2874,129915.695
2875,103803.766
2876,161235.19
2877,105415.29
2878,131948.44
2879,143107.14
2880,94812.74
2881,126927.37
2882,150596.55
2883,178119.78
2884,192412.44
2885,164999.28
2886,232697.14
2887,99089.14
2888,122905.85
2889,45009.29
2890,66023.43
2891,146330.34
2892,40713.3
2893,70781.234
2894,40393.766
2895,269463.16
2896,249866.23
2897,207509.73
2898,162814.1
2899,213876.39
2900,177657.4
2901,203876.14
2902,199372.4
2903,302173.12
2904,313459.28
2905,86183.33
2906,216326.83
2907,117937.914
2908,132940.16
2909,159891.92
2910,56424.492
2911,83573.27
2912,163084.8
2913,83338.0
2914,70588.72
2915,74319.47
2916,85676.375
2917,208393.56
2918,106864.5
2919,240547.53
