Id,SalePrice
1902,146085.94
1903,195254.31
1904,129841.71
1905,196287.27
1906,151827.08
1907,214043.03
1908,116503.91
1909,148032.67
1910,129636.125
1911,219292.73
1912,271810.53
1913,197152.81
1914,51045.79
1915,252750.17
1916,42886.812
1917,242832.44
1918,142897.2
1919,187178.23
1920,180180.4
1921,323689.94
1922,277452.16
1923,216775.81
1924,259469.33
1925,220610.88
1926,313419.44
1927,131606.84
1928,179837.3
1929,107042.61
1930,123851.8
1931,153611.4
1932,148870.44
1933,180249.08
1934,196603.92
1935,195622.22
1936,197437.36
1937,201330.05
1938,189638.84
1939,218229.25
1940,180580.73
1941,192457.02
1942,193557.62
1943,194860.05
1944,299167.22
1945,297266.56
1946,156888.03
1947,250477.28
1948,188111.48
1949,231601.03
1950,195807.88
1951,255328.8
1952,219909.7
1953,204512.9
1954,202850.1
1955,137649.31
1956,289823.47
1957,171288.02
1958,288346.94
1959,154489.77
1960,101230.01
1961,124249.5
1962,95789.484
1963,116017.516
1964,117927.125
1965,138581.73
1966,127461.83
1967,276060.7
1968,348910.44
1969,317254.25
1970,345493.28
1971,367643.88
1972,322267.22
1973,264751.62
1974,298524.06
1975,370711.44
1976,275846.6
1977,333174.7
1978,312244.12
1979,286325.5
1980,212849.33
1981,298587.53
1982,220094.11
1983,205963.94
1984,180429.33
1985,237661.22
1986,231050.34
1987,190805.34
1988,203941.1
1989,211596.16
1990,230939.66
1991,229117.19
1992,237109.6
1993,194573.28
1994,228281.0
1995,203591.72
1996,276669.84
1997,283301.56
1998,296021.53
1999,273706.6
2000,285458.8
2001,275722.9
2002,247893.77
2003,262252.66
2004,279559.22
2005,225860.7
2006,217623.94
2007,259835.47
2008,220171.39
2009,206929.31
2010,210258.0
2011,148418.52
2012,186789.44
2013,185228.9
2014,197391.4
2015,201028.47
2016,207206.72
2017,199427.36
2018,124037.125
2019,144384.69
2020,95680.11
2021,92337.81
2022,202321.95
2023,144841.36
2024,284119.22
2025,319525.3
2026,172543.42
2027,169531.88
2028,159307.67
2029,173228.48
2030,244337.16
2031,225817.19
2032,224250.56
2033,232478.69
2034,173283.94
2035,234181.27
2036,210935.67
2037,210040.5
2038,244647.16
2039,186973.3
2040,299714.25
2041,254410.05
2042,218874.75
2043,177676.84
2044,197201.83
2045,198277.06
2046,144002.95
2047,146338.55
2048,149519.75
2049,165722.52
2050,163284.92
2051,91019.42
2052,134707.89
2053,151927.52
2054,64486.445
2055,157274.19
2056,154786.7
2057,112163.58
2058,238615.22
2059,153580.42
2060,184905.17
2061,190718.36
2062,122988.91
2063,99971.41
2064,145445.31
2065,108965.83
2066,190041.88
2067,145735.06
2068,151907.92
2069,62934.79
2070,90872.37
2071,108337.1
2072,169331.5
2073,145002.16
2074,187737.92
2075,152768.56
2076,119638.93
2077,152187.77
2078,113875.64
2079,139019.6
2080,101810.47
2081,107661.48
2082,139977.83
2083,137164.03
2084,91202.055
2085,111403.12
2086,149087.19
2087,126726.59
2088,102399.38
2089,70878.15
2090,121505.414
2091,98838.32
2092,146426.22
2093,107283.586
2094,111113.82
2095,134827.45
2096,67858.414
2097,94801.96
2098,145884.34
2099,44009.742
2100,103641.86
2101,122946.49
2102,119251.16
2103,92729.73
2104,120478.67
2105,128848.96
2106,56637.242
2107,216732.38
2108,116900.02
2109,108779.34
2110,127277.36
2111,135325.1
2112,136130.5
2113,108226.695
2114,109615.31
2115,147591.12
2116,116088.89
2117,155715.23
2118,104100.75
2119,92197.97
2120,111697.6
2121,85822.8
2122,116485.875
2123,76339.9
2124,155058.73
2125,151410.84
2126,175506.98
2127,159561.9
2128,115210.96
2129,81972.06
2130,131140.84
2131,166374.08
2132,116391.836
2133,134182.75
2134,131826.5
2135,103212.164
2136,46870.62
2137,117873.445
2138,137452.67
2139,162663.28
2140,142009.02
2141,142698.22
2142,129630.05
2143,141185.98
2144,99855.68
2145,147813.45
2146,156488.03
2147,181569.66
2148,143377.2
2149,145950.62
2150,224843.28
2151,103286.266
2152,159634.72
2153,182713.77
2154,90462.664
2155,149438.86
2156,251878.64
2157,253456.23
2158,236617.75
2159,215088.72
2160,199567.6
2161,251888.2
2162,346301.44
2163,321819.1
2164,243681.58
2165,183102.69
2166,165515.66
2167,228669.14
2168,207821.62
2169,200302.86
2170,216789.44
2171,156686.5
2172,154764.0
2173,168168.94
2174,239100.14
2175,274188.2
2176,275824.5
2177,238401.5
2178,227374.34
2179,151602.23
2180,225608.03
2181,201079.69
2182,229428.48
2183,201304.23
2184,127758.78
2185,128726.195
2186,157395.86
2187,165449.95
2188,158382.58
2189,304085.25
2190,49008.1
2191,51571.938
2192,70620.805
2193,100871.39
2194,100094.06
2195,95827.27
2196,91562.43
2197,114793.414
2198,147222.12
2199,184121.47
2200,139322.44
2201,146470.34
2202,164541.61
2203,156890.61
2204,160782.2
2205,103566.16
2206,136975.75
2207,188253.52
2208,239132.9
2209,212839.27
2210,122441.266
2211,106058.85
2212,110214.42
2213,91573.02
2214,144660.1
2215,98109.266
2216,148532.98
2217,42202.52
2218,60828.316
2219,60089.625
2220,56834.707
2221,255292.1
2222,242113.23
2223,281605.56
2224,235553.52
2225,136287.73
2226,217855.11
2227,211539.52
2228,258641.42
2229,248927.92
2230,165701.92
2231,220030.08
2232,206017.89
2233,201919.94
2234,250089.44
2235,226201.19
2236,262446.1
2237,318525.2
2238,218881.17
2239,113293.16
2240,170448.38
2241,173879.8
2242,136216.72
2243,134550.33
2244,107380.09
2245,98106.16
2246,132694.1
2247,118112.95
2248,118340.5
2249,123168.97
2250,131874.44
2251,114687.87
2252,199922.45
2253,169681.14
2254,188161.78
2255,215685.64
2256,178745.8
2257,229386.73
2258,171890.69
2259,199094.95
2260,167337.86
2261,184997.33
2262,183465.12
2263,312620.34
2264,387204.12
2265,204024.42
2266,249534.5
2267,320437.66
2268,317152.1
2269,164124.03
2270,205751.67
2271,223270.31
2272,226809.33
2273,178293.75
2274,210883.9
2275,188237.95
2276,182455.7
2277,202632.53
2278,166514.75
2279,120760.516
2280,102310.59
2281,182568.08
2282,191973.58
2283,114691.3
2284,120771.19
2285,123173.22
2286,125185.41
2287,302005.28
2288,269903.7
2289,315576.78
2290,351296.75
2291,293919.16
2292,345678.56
2293,359697.47
2294,324313.2
2295,370617.47
2296,280667.38
2297,296415.6
2298,302022.0
2299,328639.75
2300,303009.5
2301,281343.62
2302,253110.94
2303,241196.16
2304,242019.75
2305,205375.33
2306,202291.39
2307,214872.53
2308,218271.58
2309,252693.66
2310,211310.77
2311,217232.64
2312,196239.55
2313,194790.88
2314,182083.52
2315,199038.77
2316,212745.45
2317,202566.3
2318,195500.19
2319,195204.45
2320,189865.17
2321,243082.2
2322,199302.3
2323,186257.08
2324,204683.84
2325,223583.67
2326,194523.42
2327,216966.42
2328,231968.94
2329,207958.58
2330,210369.62
2331,323284.0
2332,321610.94
2333,290122.56
2334,255878.64
2335,267190.47
2336,293860.03
2337,207010.45
2338,267569.9
2339,232268.47
2340,326961.9
2341,250514.39
2342,236591.45
2343,242012.28
2344,225609.73
2345,234230.42
2346,213190.75
2347,207721.48
2348,233286.69
2349,194281.61
2350,286692.25
2351,242171.08
2352,251190.64
2353,271540.72
2354,145368.81
2355,146522.75
2356,171828.89
2357,207747.95
2358,199194.56
2359,143019.64
2360,115620.5
2361,161215.25
2362,255668.31
2363,138211.67
2364,175619.66
2365,217930.6
2366,192483.95
2367,205883.7
2368,215037.5
2369,207704.9
2370,184659.11
2371,165322.12
2372,202552.4
2373,264240.94
2374,289262.12
2375,205128.53
2376,281551.4
2377,282488.12
2378,161602.0
2379,233241.52
2380,145155.06
2381,198085.95
2382,217008.7
2383,216890.25
2384,250661.7
2385,175635.81
2386,135839.31
2387,133963.34
2388,99483.734
2389,126356.47
2390,146606.22
2391,150895.86
2392,105191.44
2393,170880.05
2394,144477.38
2395,218197.1
2396,142109.2
2397,217916.45
2398,140593.52
2399,48284.793
2400,50111.746
2401,106224.07
2402,138823.69
2403,155679.27
2404,156177.14
2405,175306.95
2406,141601.98
2407,125355.266
2408,157268.45
2409,125067.72
2410,194652.55
2411,108556.41
2412,159135.48
2413,126051.25
2414,142364.94
2415,148101.03
2416,116090.71
2417,107725.16
2418,125772.44
2419,135967.11
2420,129426.766
2421,149847.83
2422,118082.375
2423,126843.805
2424,168381.7
2425,262730.2
2426,151931.28
2427,122317.27
2428,197800.53
2429,99839.47
2430,130529.45
2431,127554.06
2432,141300.58
2433,138775.39
2434,138180.27
2435,161188.45
2436,94580.336
2437,95496.83
2438,122897.22
2439,115242.44
2440,120623.625
2441,96017.695
2442,99366.37
2443,134067.9
2444,151628.78
2445,67198.8
2446,135891.14
2447,192788.86
2448,130435.49
2449,100822.836
2450,161972.25
2451,141998.62
2452,187190.02
2453,76799.44
2454,124167.016
2455,132257.02
2456,115533.58
2457,114068.055
2458,119533.47
2459,86977.42
2460,158809.52
2461,114193.125
2462,128711.305
2463,113973.33
2464,177652.62
2465,129222.414
2466,116145.87
2467,159015.94
2468,80969.51
2469,71330.96
2470,215719.6
2471,199965.66
2472,171579.36
2473,110943.08
2474,86630.31
2475,218965.16
2476,95699.84
2477,117498.59
2478,166748.73
2479,112691.27
2480,145458.22
2481,128366.95
2482,129589.83
2483,102610.59
2484,135124.8
2485,120165.11
2486,153591.86
2487,245071.05
2488,156373.72
2489,159859.25
2490,153786.14
2491,78116.83
2492,194576.78
2493,169511.56
2494,160294.47
2495,85700.54
2496,247731.19
2497,148392.25
2498,102271.484
2499,85078.234
2500,122713.03
2501,131624.78
2502,153516.4
2503,91687.87
2504,197716.95
2505,228936.12
2506,266243.3
2507,280735.53
2508,265088.3
2509,235887.72
2510,233291.16
2511,191193.77
2512,218230.97
2513,231534.64
2514,226773.66
2515,157361.69
2516,191001.78
2517,154363.16
2518,169317.84
2519,226654.42
2520,222320.08
2521,198737.31
2522,238794.17
2523,124780.62
2524,153727.19
2525,152901.34
2526,142708.05
2527,110057.59
2528,123035.48
2529,146740.25
2530,137670.23
2531,253627.19
2532,235401.33
2533,220034.16
2534,232895.22
2535,277475.28
2536,247781.34
2537,228178.3
2538,196599.89
2539,199881.6
2540,199244.38
2541,202426.06
2542,179885.4
2543,135111.75
2544,113296.29
2545,148697.53
2546,136978.39
2547,155732.3
2548,153372.36
2549,184587.72
2550,579360.3
2551,146162.03
2552,122957.72
2553,53134.91
2554,88361.02
2555,106406.14
2556,88603.85
2557,120419.55
2558,181377.23
2559,118875.86
2560,155908.56
2561,126116.125
2562,128502.9
2563,122384.164
2564,188641.72
2565,149877.4
2566,161690.31
2567,127471.5
2568,199772.66
2569,201679.7
2570,121579.58
2571,202286.86
2572,142957.2
2573,232813.73
2574,235654.11
2575,124141.25
2576,128583.65
2577,150622.84
2578,67080.445
2579,42777.53
2580,103275.4
2581,163049.42
2582,116524.945
2583,254647.8
2584,166820.08
2585,225394.53
2586,220313.56
2587,209739.1
2588,138209.55
2589,151654.88
2590,226281.39
2591,263120.4
2592,217953.27
2593,270341.97
2594,173659.19
2595,200844.67
2596,295682.9
2597,213952.03
2598,279077.94
2599,293544.28
2600,222245.56
2601,139189.44
2602,82673.68
2603,98490.125
2604,84441.375
2605,84717.586
2606,158267.4
2607,242969.17
2608,231790.08
2609,182758.14
2610,89934.875
2611,151888.69
2612,171307.31
2613,129694.8
2614,121384.09
2615,157056.42
2616,164744.86
2617,207236.72
2618,233740.22
2619,224304.23
2620,211755.28
2621,189391.02
2622,203230.5
2623,237394.81
2624,293394.22
2625,264513.94
2626,187126.66
2627,161126.97
2628,341137.9
2629,358188.6
2630,298561.7
2631,356719.38
2632,332413.94
2633,260219.95
2634,343084.75
2635,164946.61
2636,208441.17
2637,187578.44
2638,256215.58
2639,198652.28
2640,168684.42
2641,108188.83
2642,191643.48
2643,125039.2
2644,136349.97
2645,108112.72
2646,99284.42
2647,120954.55
2648,143100.38
2649,146066.19
2650,115142.2
2651,146243.05
2652,324202.2
2653,253761.94
2654,259098.86
2655,334501.44
2656,302714.22
2657,295769.88
2658,275479.75
2659,279949.6
2660,307688.38
2661,302883.66
2662,313970.94
2663,280403.28
2664,245466.72
2665,292070.06
2666,262888.06
2667,195622.55
2668,196332.1
2669,198417.47
2670,272291.0
2671,203652.61
2672,206826.22
2673,208840.9
2674,218167.1
2675,176510.9
2676,209714.45
2677,210728.66
2678,256530.6
2679,268190.38
2680,269285.7
2681,332253.1
2682,297207.34
2683,393076.53
2684,293313.84
2685,293968.62
2686,254527.33
2687,280899.25
2688,219711.14
2689,200680.75
2690,346426.44
2691,196244.61
2692,139826.42
2693,216807.3
2694,139508.67
2695,213576.0
2696,200883.14
2697,207502.77
2698,211776.56
2699,177431.58
2700,158785.12
2701,167240.03
2702,133454.06
2703,130498.7
2704,151979.55
2705,105198.875
2706,106439.914
2707,137425.27
2708,119428.31
2709,93206.75
2710,124383.19
2711,299275.78
2712,341455.6
2713,180679.58
2714,157588.84
2715,178852.58
2716,158061.44
2717,215447.11
2718,227829.73
2719,165384.58
2720,190412.48
2721,140306.45
2722,175259.12
2723,162476.8
2724,123264.91
2725,133687.97
2726,145419.73
2727,182764.7
2728,180922.83
2729,149450.81
2730,140276.52
2731,117102.984
2732,118850.016
2733,173191.61
2734,151078.36
2735,132152.53
2736,149456.8
2737,103614.66
2738,143690.72
2739,171275.67
2740,145005.86
2741,141353.25
2742,181550.4
2743,158803.9
2744,170419.33
2745,148559.27
2746,131348.11
2747,151945.89
2748,117223.64
2749,133478.53
2750,120219.91
2751,131052.69
2752,220354.75
2753,184083.1
2754,284231.38
2755,135439.88
2756,95295.65
2757,81731.91
2758,69874.695
2759,147526.58
2760,137992.89
2761,155379.0
2762,152598.75
2763,221723.6
2764,151048.4
2765,274961.38
2766,124269.47
2767,63784.164
2768,116128.75
2769,128936.625
2770,144655.05
2771,98658.625
2772,103097.3
2773,160606.25
2774,132180.44
2775,125434.98
2776,138793.45
2777,151040.38
2778,100284.9
2779,122323.57
2780,94154.81
2781,79688.9
2782,90280.836
2783,82827.47
2784,119996.55
2785,139458.2
2786,48706.105
2787,109003.5
2788,70009.195
2789,188386.36
2790,80061.75
2791,119377.65
2792,51765.75
2793,142766.36
2794,86337.29
2795,104701.33
2796,77631.266
2797,210159.03
2798,119028.8
2799,114970.88
2800,63478.117
2801,91179.234
2802,125878.22
2803,175671.52
2804,126164.19
2805,85090.23
2806,75403.875
2807,160176.08
2808,164734.33
2809,107579.33
2810,129003.37
2811,182604.39
2812,174228.0
2813,183129.05
2814,178608.98
2815,94455.445
2816,208586.34
2817,152806.27
2818,125173.19
2819,179076.34
2820,152474.48
2821,116470.35
2822,200626.28
2823,310290.78
2824,188385.8
2825,181958.48
2826,131962.9
2827,136920.55
2828,248004.47
2829,206867.34
2830,243528.67
2831,193943.34
2832,248259.88
2833,270649.3
2834,224794.56
2835,232943.2
2836,217328.89
2837,176162.5
2838,163035.84
2839,205625.19
2840,207688.48
2841,208178.16
2842,240857.58
2843,154113.08
2844,173227.08
2845,111910.31
2846,220087.03
2847,222052.48
2848,215316.05
2849,213162.27
2850,273514.0
2851,229703.27
2852,244082.11
2853,251569.23
2854,151668.08
2855,212650.33
2856,211071.1
2857,198093.25
2858,213716.23
2859,129232.78
2860,128263.27
2861,142165.78
2862,221317.78
2863,125249.62
2864,250268.03
2865,148229.27
2866,168313.45
2867,82031.06
2868,113814.195
2869,110166.914
2870,151375.02
2871,92229.25
2872,24085.305
2873,99233.51
2874,130258.0
2875,104124.586
2876,161265.53
2877,105388.97
2878,132028.5
2879,143502.03
2880,94941.61
2881,126719.12
2882,150599.39
2883,178237.53
2884,192590.6
2885,165560.22
2886,233075.66
2887,98912.836
2888,122728.05
2889,45012.664
2890,65643.414
2891,146274.98
2892,40807.797
2893,70395.27
2894,40639.867
2895,269142.22
2896,249389.75
2897,207314.92
2898,162784.36
2899,213768.25
2900,178245.5
2901,203607.03
2902,199662.97
2903,302254.06
2904,313751.1
2905,86337.984
2906,216401.56
2907,117971.69
2908,133168.86
2909,159683.16
2910,56495.03
2911,83454.875
2912,163337.47
2913,83227.016
2914,70614.92
2915,74295.164
2916,85575.625
2917,208335.12
2918,106899.26
2919,240816.5
